3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,580.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,40,0.319,0.5562,5.0744,3.5681
3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,580.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,20,0.1796,0.231,4.9224,3.6771
3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,580.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,0,0,0,4.7672,3.8358
3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,580.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,-20,-0.2366,-0.0974,4.6085,4.0637
3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,580.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,-40,-0.5596,0.0127,4.4452,4.3946
3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,600.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,140,1.713,1.4191,3.258,2.1973
3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,600.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,120,1.5498,0.8899,3.4788,2.3343
3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,600.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,100,1.3672,0.4499,3.6979,2.4925
3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,600.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,80,1.1623,0.1047,3.9153,2.6764
3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,600.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,60,0.9308,-0.1354,4.1311,2.8919
3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,600.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,40,0.6667,-0.2537,4.345,3.1476
3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,600.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,20,0.361,-0.2232,4.5571,3.4559
3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,600.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,0,0,0,4.7672,3.8358
3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,600.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,-20,-0.4385,0.4921,4.9755,4.3185
3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,600.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,-40,-0.9933,1.395,5.1819,4.9593
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,638.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,220,-0.8848,-0.0295,5.2408,4.0267
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,638.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,200,-0.7066,0.0921,5.2451,3.8597
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,638.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,180,-0.5458,0.1903,5.2487,3.7078
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,638.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,160,-0.4017,0.266,5.2515,3.5708
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,638.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,140,-0.2744,0.3197,5.2536,3.4485
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,638.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,120,-0.1643,0.3513,5.2549,3.3413
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,638.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,100,-0.0723,0.3601,5.2554,3.2502
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,638.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,80,-0.0003,0.3452,5.2549,3.1768
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,638.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,60,0.0489,0.3046,5.2535,3.1238
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,638.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,40,0.0709,0.2359,5.2509,3.0954
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,638.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,20,0.0585,0.1358,5.2471,3.0986
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,638.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,0,0,0,5.2419,3.1446
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,638.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,-20,-0.125,-0.1753,5.2351,3.2535
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,638.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,-40,-0.356,-0.389,5.2262,3.4649
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,638.82,4100,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,220,-0.9662,0.055,5.9357,4.1157
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,638.82,4100,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,200,-0.7848,0.1686,5.9414,3.9462
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,638.82,4100,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,180,-0.6204,0.2586,5.9479,3.7913
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,638.82,4100,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,160,-0.4723,0.326,5.9555,3.6503
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,638.82,4100,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,140,-0.3404,0.3712,5.9639,3.5233
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,638.82,4100,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,120,-0.225,0.3943,5.9734,3.4104
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,638.82,4100,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,100,-0.1269,0.3949,5.9839,3.3126
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,638.82,4100,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,80,-0.0478,0.372,5.9956,3.2311
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,638.82,4100,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,60,0.01,0.324,6.0084,3.1685
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,638.82,4100,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,40,0.0422,0.2483,6.0226,3.1284
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,638.82,4100,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,20,0.0424,0.1417,6.0384,3.1171
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,638.82,4100,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,0,0,0,6.056,3.1446
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,638.82,4100,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,-20,-0.1035,-0.1813,6.0759,3.2289
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,638.82,4100,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,-40,-0.3032,-0.4035,6.0989,3.405
4039.76,-180.25,494.37,4259.75,-180.9,485.74,4081.03,-464.13,254.55,4072.15,-184.96,650.53,4311.49,-184.37,639.46,4098.36,-453.36,420.44,4032.43,-490.79,307.09,4046.43,-218.85,539.18,220,-0.7097,0.1671,6.6559,4.4489
4039.76,-180.25,494.37,4259.75,-180.9,485.74,4081.03,-464.13,254.55,4072.15,-184.96,650.53,4311.49,-184.37,639.46,4098.36,-453.36,420.44,4032.43,-490.79,307.09,4046.43,-218.85,539.18,200,-0.5392,0.3314,6.6049,4.297
4039.76,-180.25,494.37,4259.75,-180.9,485.74,4081.03,-464.13,254.55,4072.15,-184.96,650.53,4311.49,-184.37,639.46,4098.36,-453.36,420.44,4032.43,-490.79,307.09,4046.43,-218.85,539.18,180,-0.3872,0.4637,6.5518,4.1596
4039.76,-180.25,494.37,4259.75,-180.9,485.74,4081.03,-464.13,254.55,4072.15,-184.96,650.53,4311.49,-184.37,639.46,4098.36,-453.36,420.44,4032.43,-490.79,307.09,4046.43,-218.85,539.18,160,-0.2533,0.5645,6.4967,4.0364
4039.76,-180.25,494.37,4259.75,-180.9,485.74,4081.03,-464.13,254.55,4072.15,-184.96,650.53,4311.49,-184.37,639.46,4098.36,-453.36,420.44,4032.43,-490.79,307.09,4046.43,-218.85,539.18,140,-0.1374,0.6337,6.4394,3.9273
4039.76,-180.25,494.37,4259.75,-180.9,485.74,4081.03,-464.13,254.55,4072.15,-184.96,650.53,4311.49,-184.37,639.46,4098.36,-453.36,420.44,4032.43,-490.79,307.09,4046.43,-218.85,539.18,120,-0.0401,0.6702,6.3799,3.833
4039.76,-180.25,494.37,4259.75,-180.9,485.74,4081.03,-464.13,254.55,4072.15,-184.96,650.53,4311.49,-184.37,639.46,4098.36,-453.36,420.44,4032.43,-490.79,307.09,4046.43,-218.85,539.18,100,0.0375,0.6722,6.318,3.7545
4039.76,-180.25,494.37,4259.75,-180.9,485.74,4081.03,-464.13,254.55,4072.15,-184.96,650.53,4311.49,-184.37,639.46,4098.36,-453.36,420.44,4032.43,-490.79,307.09,4046.43,-218.85,539.18,80,0.0933,0.6368,6.2535,3.6936
4039.76,-180.25,494.37,4259.75,-180.9,485.74,4081.03,-464.13,254.55,4072.15,-184.96,650.53,4311.49,-184.37,639.46,4098.36,-453.36,420.44,4032.43,-490.79,307.09,4046.43,-218.85,539.18,60,0.1241,0.5597,6.1862,3.6531
4039.76,-180.25,494.37,4259.75,-180.9,485.74,4081.03,-464.13,254.55,4072.15,-184.96,650.53,4311.49,-184.37,639.46,4098.36,-453.36,420.44,4032.43,-490.79,307.09,4046.43,-218.85,539.18,40,0.125,0.4346,6.1157,3.6376
4039.76,-180.25,494.37,4259.75,-180.9,485.74,4081.03,-464.13,254.55,4072.15,-184.96,650.53,4311.49,-184.37,639.46,4098.36,-453.36,420.44,4032.43,-490.79,307.09,4046.43,-218.85,539.18,20,0.088,0.2524,6.0416,3.6541
4039.76,-180.25,494.37,4259.75,-180.9,485.74,4081.03,-464.13,254.55,4072.15,-184.96,650.53,4311.49,-184.37,639.46,4098.36,-453.36,420.44,4032.43,-490.79,307.09,4046.43,-218.85,539.18,0,0,0,5.9634,3.7149
4039.76,-180.25,494.37,4259.75,-180.9,485.74,4081.03,-464.13,254.55,4072.15,-184.96,650.53,4311.49,-184.37,639.46,4098.36,-453.36,420.44,4032.43,-490.79,307.09,4046.43,-218.85,539.18,-20,-0.1619,-0.3425,5.88,3.841
4039.76,-180.25,494.37,4259.75,-180.9,485.74,4081.03,-464.13,254.55,4072.15,-184.96,650.53,4311.49,-184.37,639.46,4098.36,-453.36,420.44,4032.43,-490.79,307.09,4046.43,-218.85,539.18,-40,-0.4424,-0.8045,5.79,4.0749
4039.76,-180.25,494.37,4259.75,-180.9,485.74,4081.03,-464.13,260,4072.15,-184.96,650.53,4311.49,-184.37,639.46,4098.36,-453.36,420.44,4032.43,-490.79,307.09,4046.43,-218.85,539.18,120,0.7949,1.9951,6.5952,3.2818
4039.76,-180.25,494.37,4259.75,-180.9,485.74,4081.03,-464.13,260,4072.15,-184.96,650.53,4311.49,-184.37,639.46,4098.36,-453.36,420.44,4032.43,-490.79,307.09,4046.43,-218.85,539.18,100,0.752,1.7875,6.5314,3.2978
4039.76,-180.25,494.37,4259.75,-180.9,485.74,4081.03,-464.13,260,4072.15,-184.96,650.53,4311.49,-184.37,639.46,4098.36,-453.36,420.44,4032.43,-490.79,307.09,4046.43,-218.85,539.18,80,0.6834,1.5412,6.4648,3.3355
4039.76,-180.25,494.37,4259.75,-180.9,485.74,4081.03,-464.13,260,4072.15,-184.96,650.53,4311.49,-184.37,639.46,4098.36,-453.36,420.44,4032.43,-490.79,307.09,4046.43,-218.85,539.18,60,0.584,1.2499,6.3952,3.3994
4039.76,-180.25,494.37,4259.75,-180.9,485.74,4081.03,-464.13,260,4072.15,-184.96,650.53,4311.49,-184.37,639.46,4098.36,-453.36,420.44,4032.43,-490.79,307.09,4046.43,-218.85,539.18,40,0.4462,0.9051,6.3223,3.4964
4039.76,-180.25,494.37,4259.75,-180.9,485.74,4081.03,-464.13,260,4072.15,-184.96,650.53,4311.49,-184.37,639.46,4098.36,-453.36,420.44,4032.43,-490.79,307.09,4046.43,-218.85,539.18,20,0.258,0.4943,6.2456,3.6375
4039.76,-180.25,494.37,4259.75,-180.9,485.74,4081.03,-464.13,260,4072.15,-184.96,650.53,4311.49,-184.37,639.46,4098.36,-453.36,420.44,4032.43,-490.79,307.09,4046.43,-218.85,539.18,0,0,0,6.1644,3.8407
4039.76,-180.25,494.37,4259.75,-180.9,485.74,4081.03,-464.13,260,4072.15,-184.96,650.53,4311.49,-184.37,639.46,4098.36,-453.36,420.44,4032.43,-490.79,307.09,4046.43,-218.85,539.18,-20,-0.3623,-0.6044,6.0776,4.1382
4039.76,-180.25,494.37,4259.75,-180.9,485.74,4081.03,-464.13,260,4072.15,-184.96,650.53,4311.49,-184.37,639.46,4098.36,-453.36,420.44,4032.43,-490.79,307.09,4046.43,-218.85,539.18,-40,-0.8983,-1.3591,5.9835,4.5967
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4052.26,-185.2,632.55,4312.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,220,-0.9048,0.0634,5.5292,4.5125
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4052.26,-185.2,632.55,4312.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,200,-0.7207,0.1446,5.5609,4.3365
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4052.26,-185.2,632.55,4312.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,180,-0.5555,0.2069,5.5922,4.1778
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4052.26,-185.2,632.55,4312.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,160,-0.4086,0.2515,5.6231,4.0355
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4052.26,-185.2,632.55,4312.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,140,-0.2795,0.2792,5.6535,3.9095
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4052.26,-185.2,632.55,4312.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,120,-0.1684,0.2905,5.6835,3.7999
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4052.26,-185.2,632.55,4312.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,100,-0.0762,0.2855,5.713,3.7075
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4052.26,-185.2,632.55,4312.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,80,-0.0043,0.264,5.7419,3.6338
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4052.26,-185.2,632.55,4312.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,60,0.0446,0.2255,5.7703,3.5813
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4052.26,-185.2,632.55,4312.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,40,0.0666,0.1691,5.7981,3.5538
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4052.26,-185.2,632.55,4312.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,20,0.0552,0.0941,5.8252,3.5578
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4052.26,-185.2,632.55,4312.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,0,0,0,5.8515,3.6036
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4052.26,-185.2,632.55,4312.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,-20,-0.1168,-0.1112,5.8771,3.7092
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4052.26,-185.2,632.55,4312.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,-40,-0.3281,-0.2295,5.9018,3.9084
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4055.26,-185.2,632.55,4312.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,220,-0.8825,0.0386,5.5709,4.4881
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4055.26,-185.2,632.55,4312.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,200,-0.7001,0.1233,5.5989,4.3143
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4055.26,-185.2,632.55,4312.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,180,-0.5368,0.1889,5.6264,4.1576
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4055.26,-185.2,632.55,4312.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,160,-0.3916,0.2364,5.6536,4.0174
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4055.26,-185.2,632.55,4312.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,140,-0.2643,0.2669,5.6803,3.8934
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4055.26,-185.2,632.55,4312.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,120,-0.1551,0.2806,5.7065,3.7859
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4055.26,-185.2,632.55,4312.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,100,-0.0648,0.2779,5.7322,3.6956
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4055.26,-185.2,632.55,4312.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,80,0.0051,0.2583,5.7573,3.624
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4055.26,-185.2,632.55,4312.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,60,0.052,0.2215,5.7819,3.5737
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4055.26,-185.2,632.55,4312.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,40,0.0717,0.1666,5.8058,3.5486
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4055.26,-185.2,632.55,4312.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,20,0.0579,0.0929,5.829,3.5551
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4055.26,-185.2,632.55,4312.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,0,0,0,5.8515,3.6036
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4055.26,-185.2,632.55,4312.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,-20,-0.1199,-0.1101,5.8732,3.7124
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4055.26,-185.2,632.55,4312.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,-40,-0.3351,-0.2271,5.8939,3.9156
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4055.26,-185.2,632.55,4315.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,220,-0.8767,0.0313,5.529,4.4813
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4055.26,-185.2,632.55,4315.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,200,-0.695,0.1144,5.5608,4.308
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4055.26,-185.2,632.55,4315.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,180,-0.5323,0.1787,5.5921,4.1518
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4055.26,-185.2,632.55,4315.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,160,-0.3877,0.2254,5.623,4.0121
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4055.26,-185.2,632.55,4315.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,140,-0.2609,0.2554,5.6534,3.8886
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4055.26,-185.2,632.55,4315.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,120,-0.1522,0.2691,5.6834,3.7816
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4055.26,-185.2,632.55,4315.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,100,-0.0624,0.2667,5.7129,3.6919
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4055.26,-185.2,632.55,4315.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,80,0.007,0.2481,5.7419,3.6209
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4055.26,-185.2,632.55,4315.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,60,0.0534,0.2127,5.7703,3.5712
3981.4,-179.99,480.06,4234.84,-180.03,466.92,4081.41,-463.69,255.96,4055.26,-185.2,632.55,4315.31,-184.88,620.3,4098.31,-453.3,420.93,4031.64,-490.31,311.41,4048.45,-216.27,524.86,40,0.0727,0.1599,5.798,3.5468
