,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
411,3988.72,-179.88,484.13,4255.77,-179.12,471.85,4082.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,100.0,0.9759820289947765,397.1202258073161,-0.1634,-0.2254,5.7642,3.386
412,3988.72,-179.88,484.13,4255.77,-179.12,471.85,4082.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,80.0,0.9759820289947765,397.1202258073161,-0.0799,-0.1615,5.8153,3.3091
413,3988.72,-179.88,484.13,4255.77,-179.12,471.85,4082.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,60.0,0.9759820289947765,397.1202258073161,-0.0171,-0.109,5.8695,3.2519
414,3988.72,-179.88,484.13,4255.77,-179.12,471.85,4082.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,40.0,0.9759820289947765,397.1202258073161,0.0216,-0.0665,5.9274,3.2179
415,3988.72,-179.88,484.13,4255.77,-179.12,471.85,4082.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,20.0,0.9759820289947765,397.1202258073161,0.0303,-0.0316,5.9893,3.2131
416,3988.72,-179.88,484.13,4255.77,-179.12,471.85,4082.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,0.0,0.9759820289947765,397.1202258073161,0.0,0.0,6.0558,3.2471
417,3988.72,-179.88,484.13,4255.77,-179.12,471.85,4082.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,-20.0,0.9759820289947765,397.1202258073161,-0.0851,0.0376,6.1281,3.3367
418,3988.72,-179.88,484.13,4255.77,-179.12,471.85,4082.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,-40.0,0.9759820289947765,397.1202258073161,-0.2541,0.1039,6.2076,3.5134
419,3988.72,-179.88,484.13,4255.77,-179.12,471.85,4082.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,-60.0,0.9759820289947765,397.1202258073161,-0.5685,0.2655,6.2974,3.8463
420,3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,200.0,0.9707661881156454,397.10866726333904,-0.7639,-0.6343,6.244,3.9387
421,3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,180.0,0.9707661881156454,397.10866726333904,-0.6006,-0.5049,6.2814,3.7893
422,3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,160.0,0.9707661881156454,397.10866726333904,-0.4544,-0.394,6.3213,3.6552
423,3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,140.0,0.9707661881156454,397.10866726333904,-0.3249,-0.2999,6.3638,3.5361
424,3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,120.0,0.9707661881156454,397.10866726333904,-0.2123,-0.2211,6.4089,3.4324
425,3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,100.0,0.9707661881156454,397.10866726333904,-0.1174,-0.1566,6.4569,3.3448
426,3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,80.0,0.9707661881156454,397.10866726333904,-0.0414,-0.1052,6.5079,3.2749
427,3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,60.0,0.9707661881156454,397.10866726333904,0.0133,-0.0658,6.5622,3.225
428,3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,40.0,0.9707661881156454,397.10866726333904,0.043,-0.0369,6.62,3.199
429,3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,20.0,0.9707661881156454,397.10866726333904,0.0417,-0.0164,6.6819,3.203
430,3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,0.0,0.9707661881156454,397.10866726333904,0.0,0.0,6.7485,3.2471
431,3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,-20.0,0.9707661881156454,397.10866726333904,-0.0985,0.0217,6.8209,3.3486
432,3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,-40.0,0.9707661881156454,397.10866726333904,-0.2836,0.0718,6.9007,3.5404
433,3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,-60.0,0.9707661881156454,397.10866726333904,-0.6189,0.2187,6.9911,3.8944
434,3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,235.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,200.0,0.9975452623473621,397.10866726333904,-4.4447,-6.5497,5.5882,6.7459
435,3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,235.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,180.0,0.9975452623473621,397.10866726333904,-3.9759,-5.8452,5.62,6.3302
436,3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,235.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,160.0,0.9975452623473621,397.10866726333904,-3.5177,-5.1613,5.654,5.9261
437,3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,235.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,140.0,0.9975452623473621,397.10866726333904,-3.0682,-4.4948,5.6903,5.5318
438,3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,235.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,120.0,0.9975452623473621,397.10866726333904,-2.6256,-3.8419,5.7289,5.1455
439,3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,235.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,100.0,0.9975452623473621,397.10866726333904,-2.188,-3.1994,5.77,4.7655
440,3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,235.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,80.0,0.9975452623473621,397.10866726333904,-1.7536,-2.5636,5.8136,4.3901
441,3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,235.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,60.0,0.9975452623473621,397.10866726333904,-1.3201,-1.9307,5.86,4.0173
442,3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,235.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,40.0,0.9975452623473621,397.10866726333904,-0.8853,-1.2961,5.9093,3.6452
443,3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,235.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,20.0,0.9975452623473621,397.10866726333904,-0.4464,-0.6548,5.9619,3.2715
444,3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,235.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,0.0,0.9975452623473621,397.10866726333904,0.0,0.0,6.0182,2.8936
445,3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,235.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,-20.0,0.9975452623473621,397.10866726333904,0.4581,0.677,6.0787,2.5081
446,3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,235.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,-40.0,0.9975452623473621,397.10866726333904,0.9336,1.3894,6.1444,2.111
447,3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,235.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,-60.0,0.9975452623473621,397.10866726333904,1.4347,2.1584,6.2166,1.6963
448,3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,245.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,200.0,0.9994018263508164,397.10866726333904,-2.7925,-3.9157,5.8978,5.4603
449,3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,245.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,180.0,0.9994018263508164,397.10866726333904,-2.4563,-3.4604,5.9322,5.1653
450,3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,245.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,160.0,0.9994018263508164,397.10866726333904,-2.1351,-3.0269,5.9691,4.8843
451,3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,245.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,140.0,0.9994018263508164,397.10866726333904,-1.8274,-2.6124,6.0083,4.616
452,3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,245.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,120.0,0.9994018263508164,397.10866726333904,-1.5322,-2.2139,6.0501,4.3596
453,3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,245.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,100.0,0.9994018263508164,397.10866726333904,-1.2487,-1.8291,6.0944,4.1144
454,3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,245.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,80.0,0.9994018263508164,397.10866726333904,-0.9762,-1.455,6.1415,3.88
455,3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,245.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,60.0,0.9994018263508164,397.10866726333904,-0.7146,-1.089,6.1915,3.6564
456,3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,245.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,40.0,0.9994018263508164,397.10866726333904,-0.464,-0.7277,6.2448,3.4441
457,3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,245.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,20.0,0.9994018263508164,397.10866726333904,-0.2251,-0.3667,6.3016,3.2445
458,3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,245.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,0.0,0.9994018263508164,397.10866726333904,0.0,0.0,6.3626,3.0602
459,3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,245.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,-20.0,0.9994018263508164,397.10866726333904,0.2077,0.3822,6.4283,2.896
460,3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,245.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,-40.0,0.9994018263508164,397.10866726333904,0.3903,0.7982,6.5,2.762
461,3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,245.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,-60.0,0.9994018263508164,397.10866726333904,0.5317,1.2879,6.5794,2.6791
462,3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,245.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-480.08,310.67,4047.44,-216.22,527.7,200.0,0.9998626336900179,397.10866726333904,-2.5822,-1.6921,5.8969,5.468
463,3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,245.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-480.08,310.67,4047.44,-216.22,527.7,180.0,0.9998626336900179,397.10866726333904,-2.2462,-1.2805,5.9313,5.1726
464,3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,245.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-480.08,310.67,4047.44,-216.22,527.7,160.0,0.9998626336900179,397.10866726333904,-1.928,-0.9152,5.9681,4.891
465,3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,245.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-480.08,310.67,4047.44,-216.22,527.7,140.0,0.9998626336900179,397.10866726333904,-1.6264,-0.596,6.0074,4.6221
466,3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,245.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-480.08,310.67,4047.44,-216.22,527.7,120.0,0.9998626336900179,397.10866726333904,-1.341,-0.324,6.0491,4.3651
467,3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,245.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-480.08,310.67,4047.44,-216.22,527.7,100.0,0.9998626336900179,397.10866726333904,-1.0714,-0.1016,6.0935,4.1191
468,3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,245.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-480.08,310.67,4047.44,-216.22,527.7,80.0,0.9998626336900179,397.10866726333904,-0.8179,0.0671,6.1406,3.884
469,3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,245.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-480.08,310.67,4047.44,-216.22,527.7,60.0,0.9998626336900179,397.10866726333904,-0.5814,0.1753,6.1908,3.6595
470,3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,245.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-480.08,310.67,4047.44,-216.22,527.7,40.0,0.9998626336900179,397.10866726333904,-0.3636,0.2126,6.2442,3.4464
471,3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,245.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-480.08,310.67,4047.44,-216.22,527.7,20.0,0.9998626336900179,397.10866726333904,-0.1679,0.1627,6.3013,3.2457
472,3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,245.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-480.08,310.67,4047.44,-216.22,527.7,0.0,0.9998626336900179,397.10866726333904,0.0,0.0,6.3626,3.0602
473,3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,245.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-480.08,310.67,4047.44,-216.22,527.7,-20.0,0.9998626336900179,397.10866726333904,0.1299,-0.3184,6.4289,2.8948
474,3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,245.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-480.08,310.67,4047.44,-216.22,527.7,-40.0,0.9998626336900179,397.10866726333904,0.2024,-0.8698,6.5014,2.7598
475,3978.72,-179.88,484.13,4245.77,-179.12,471.85,4080.03,-463.1,245.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-480.08,310.67,4047.44,-216.22,527.7,-60.0,0.9998626336900179,397.10866726333904,0.1762,-1.8122,6.5824,2.6775
476,3978.72,-179.88,484.13,4255.77,-179.12,471.85,4082.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,200.0,0.9754397231858172,397.11200747141993,-0.7793,-0.6533,5.6682,3.9596
477,3978.72,-179.88,484.13,4255.77,-179.12,471.85,4082.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,180.0,0.9754397231858172,397.11200747141993,-0.6155,-0.5183,5.6943,3.8089
478,3978.72,-179.88,484.13,4255.77,-179.12,471.85,4082.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,160.0,0.9754397231858172,397.11200747141993,-0.4685,-0.4023,5.7228,3.6735
479,3978.72,-179.88,484.13,4255.77,-179.12,471.85,4082.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,140.0,0.9754397231858172,397.11200747141993,-0.3382,-0.3038,5.7538,3.553
480,3978.72,-179.88,484.13,4255.77,-179.12,471.85,4082.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,120.0,0.9754397231858172,397.11200747141993,-0.2246,-0.2214,5.7874,3.4477
481,3978.72,-179.88,484.13,4255.77,-179.12,471.85,4082.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,100.0,0.9754397231858172,397.11200747141993,-0.1283,-0.154,5.8238,3.3584
482,3978.72,-179.88,484.13,4255.77,-179.12,471.85,4082.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,80.0,0.9754397231858172,397.11200747141993,-0.0508,-0.1005,5.8631,3.2864
483,3978.72,-179.88,484.13,4255.77,-179.12,471.85,4082.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,60.0,0.9754397231858172,397.11200747141993,0.0057,-0.06,5.9055,3.2343
484,3978.72,-179.88,484.13,4255.77,-179.12,471.85,4082.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,40.0,0.9754397231858172,397.11200747141993,0.0375,-0.0314,5.9515,3.2057
485,3978.72,-179.88,484.13,4255.77,-179.12,471.85,4082.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,20.0,0.9754397231858172,397.11200747141993,0.0388,-0.0126,6.0013,3.2067
486,3978.72,-179.88,484.13,4255.77,-179.12,471.85,4082.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,0.0,0.9754397231858172,397.11200747141993,0.0,0.0,6.0558,3.2471
487,3978.72,-179.88,484.13,4255.77,-179.12,471.85,4082.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,-20.0,0.9754397231858172,397.11200747141993,-0.095,0.0148,6.1158,3.344
488,3978.72,-179.88,484.13,4255.77,-179.12,471.85,4082.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,-40.0,0.9754397231858172,397.11200747141993,-0.2761,0.0531,6.183,3.5297
489,3978.72,-179.88,484.13,4255.77,-179.12,471.85,4082.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,-60.0,0.9754397231858172,397.11200747141993,-0.607,0.1788,6.2601,3.8749
490,4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,635.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,200.0,0.9916930413134046,399.9631709035457,-0.777,0.2897,6.1052,3.9573
491,4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,635.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,180.0,0.9916930413134046,399.9631709035457,-0.606,0.414,6.0235,3.7985
492,4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,635.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,160.0,0.9916930413134046,399.9631709035457,-0.4529,0.5077,5.9409,3.6541
493,4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,635.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,140.0,0.9916930413134046,399.9631709035457,-0.3175,0.5709,5.8575,3.5241
494,4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,635.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,120.0,0.9916930413134046,399.9631709035457,-0.2001,0.6032,5.7731,3.4087
495,4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,635.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,100.0,0.9916930413134046,399.9631709035457,-0.1016,0.6032,5.6877,3.3087
496,4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,635.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,80.0,0.9916930413134046,399.9631709035457,-0.0235,0.5689,5.6013,3.2259
497,4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,635.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,60.0,0.9916930413134046,399.9631709035457,0.0315,0.4971,5.5137,3.1625
498,4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,635.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,40.0,0.9916930413134046,399.9631709035457,0.0591,0.3832,5.4247,3.1228
499,4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,635.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,20.0,0.9916930413134046,399.9631709035457,0.0524,0.2206,5.3342,3.1132
